CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
13838.0,5,4,674.82,168.705,673.4993,Medium Value
13841.0,252,1,85.0,85.0,78.43509,Low Value
13842.0,58,9,3385.62,376.18,3390.2954,High Value
13844.0,10,1,361.62,361.62,360.8855,Low Value
13845.0,64,1,312.98,312.98,315.77795,Low Value
13846.0,24,3,865.0600000000001,288.35333333333335,851.83264,Medium Value
13848.0,91,3,1255.0,418.3333333333333,1243.9152,High Value
13849.0,51,2,1537.95,768.975,1448.8835,High Value
13850.0,128,1,1595.48,1595.48,1579.0763,High Value
13851.0,95,3,2651.46,883.82,2579.5286,High Value
13853.0,56,1,1090.14,1090.14,1078.2151,Medium Value
13854.0,8,25,8109.5199999999995,324.38079999999997,8128.4937,High Value
13856.0,168,3,388.5,129.5,382.77966,Low Value
13858.0,56,1,216.17,216.17,216.13475,Low Value
13859.0,325,1,201.16,201.16,199.31853,Low Value
13860.0,0,5,1245.9,249.18,1219.2192,High Value
13862.0,17,8,2209.36,276.17,2228.5474,High Value
13863.0,247,1,305.78,305.78,307.9881,Low Value
13865.0,57,4,501.56,125.39,507.93222,Medium Value
13866.0,73,1,145.67000000000002,145.67000000000002,148.41043,Low Value
13867.0,30,3,1005.09,335.03000000000003,985.44904,Medium Value
13868.0,6,2,3192.54,1596.27,3165.9243,High Value
13869.0,122,4,3083.65,770.9125,3024.42,High Value
13870.0,1,8,2770.94,346.3675,2767.5369,High Value
13871.0,22,13,6403.25,492.5576923076923,6307.9644,High Value
13873.0,119,3,389.6,129.86666666666667,382.94067,Low Value
13874.0,357,1,540.45,540.45,529.05426,Medium Value
13875.0,53,5,1786.79,357.358,1748.1033,High Value
13876.0,63,1,122.7,122.7,123.71629,Low Value
13877.0,85,1,117.24,117.24,118.73517,Low Value
13878.0,54,1,1271.57,1271.57,1211.2451,High Value
13880.0,20,13,3219.77,247.67461538461538,3143.6162,High Value
13881.0,3,20,17159.52,857.976,17110.375,High Value
13882.0,2,5,1191.13,238.22600000000003,1186.9453,High Value
13883.0,10,5,2674.48,534.896,2622.3228,High Value
13884.0,6,5,787.6,157.52,834.1691,Medium Value
13885.0,188,2,506.8,253.4,502.5508,Medium Value
13886.0,70,1,243.56,243.56,251.20842,Low Value
13887.0,203,1,349.55,349.55,351.07047,Low Value
13888.0,119,2,595.67,297.835,582.4128,Medium Value
13889.0,92,1,416.90000000000003,416.90000000000003,413.91772,Medium Value
13890.0,0,10,1883.8100000000002,188.38100000000003,1857.1854,High Value
13892.0,26,4,632.97,158.2425,625.5685,Medium Value
13893.0,297,1,821.1,821.1,822.0479,Medium Value
13894.0,23,3,564.62,188.20666666666668,556.1528,Medium Value
13895.0,27,4,2593.07,648.2675,2628.3762,High Value
13897.0,49,1,311.16,311.16,315.77795,Low Value
13898.0,325,1,155.93,155.93,155.53148,Low Value
13899.0,15,2,388.52,194.26,391.625,Medium Value
13900.0,182,3,740.95,246.98333333333335,765.46356,Medium Value
13901.0,71,5,2867.2,573.4399999999999,2851.6423,High Value
13904.0,36,2,332.64,166.32,336.7786,Low Value
13908.0,79,4,2369.55,592.3875,2468.0679,High Value
13911.0,56,9,2580.91,286.7677777777778,2568.4136,High Value
13914.0,11,2,626.45,313.225,600.22363,Medium Value
13917.0,49,2,272.04,136.02,276.3795,Low Value
13918.0,49,2,1212.8400000000001,606.4200000000001,1175.9913,High Value
13919.0,58,2,384.81,192.405,392.64838,Medium Value
13922.0,351,1,172.25,172.25,172.64412,Low Value
13923.0,53,1,351.13,351.13,351.14297,Low Value
13924.0,1,6,1838.8500000000001,306.475,1823.1183,High Value
13925.0,92,4,678.25,169.5625,675.7959,Medium Value
13926.0,22,1,223.85000000000002,223.85000000000002,222.72618,Low Value
13927.0,74,1,348.99,348.99,351.07047,Low Value
13928.0,10,4,464.57,116.1425,472.92053,Medium Value
13929.0,168,2,842.65,421.325,837.80023,Medium Value
13930.0,57,2,337.34,168.67,336.7786,Low Value
13931.0,95,2,1237.53,618.765,1225.3812,High Value
13932.0,294,1,307.4,307.4,307.9881,Low Value
13933.0,108,2,608.7900000000001,304.39500000000004,587.9402,Medium Value
13934.0,263,1,922.1,922.1,920.0744,Medium Value
13936.0,179,1,376.58,376.58,379.81076,Low Value
13937.0,168,1,158.85,158.85,155.67717,Low Value
13938.0,34,1,71.66,71.66,70.81524,Low Value
13939.0,22,3,568.55,189.51666666666665,556.1528,Medium Value
13940.0,16,4,839.14,209.785,830.0177,Medium Value
13941.0,21,5,5112.96,1022.592,5062.5044,High Value
13946.0,78,3,561.5699999999999,187.18999999999997,556.0026,Medium Value
13947.0,64,1,90.6,90.6,89.89192,Low Value
13948.0,360,1,102.0,102.0,103.6116,Low Value
13949.0,2,6,2427.32,404.55333333333334,2406.791,High Value
13950.0,10,4,745.06,186.265,735.4545,Medium Value
13951.0,175,3,674.45,224.8166666666667,681.07745,Medium Value
13952.0,217,2,3251.071,1625.5355,3346.4878,High Value
13953.0,6,7,3515.68,502.23999999999995,3519.996,High Value
13954.0,1,2,439.92,219.96,443.2973,Medium Value
13955.0,153,2,322.96,161.48,323.56906,Low Value
13956.0,4,5,1019.27,203.85399999999998,1017.42145,Medium Value
13959.0,78,3,594.04,198.01333333333332,598.7115,Medium Value
13960.0,20,2,230.22,115.11,225.315,Low Value
13962.0,21,2,169.55,84.775,167.19626,Low Value
13963.0,307,4,664.54,166.135,675.7959,Medium Value
13967.0,145,1,80.7,80.7,77.36317,Low Value
13969.0,6,18,9024.17,501.34277777777777,8972.654,High Value
13971.0,18,8,2758.26,344.7825,2746.382,High Value
13972.0,70,2,190.25,95.125,188.39243,Low Value
13973.0,286,1,264.7,264.7,265.52798,Low Value
13974.0,48,1,413.59000000000003,413.59000000000003,413.42426,Medium Value
13975.0,30,6,2461.2400000000002,410.2066666666667,2415.0059,High Value
13976.0,206,1,357.98,357.98,360.9958,Low Value
13978.0,14,2,196.79000000000002,98.39500000000001,193.03236,Low Value
13979.0,72,1,869.87,869.87,885.76697,Medium Value
13980.0,59,1,200.14,200.14,199.38573,Low Value
13982.0,38,4,1871.81,467.9525,1877.8125,High Value
13983.0,29,12,2603.43,216.9525,2826.8394,High Value
13984.0,26,5,920.51,184.102,935.26105,Medium Value
13985.0,3,15,7060.13,470.67533333333336,6998.136,High Value
13986.0,16,1,320.46,320.46,325.1078,Low Value
13988.0,19,6,4147.96,691.3266666666667,4280.5596,High Value
13989.0,65,2,1266.08,633.04,1225.5206,High Value
13990.0,212,1,311.3,311.3,315.71075,Low Value
13991.0,11,6,852.88,142.14666666666668,841.46747,Medium Value
13992.0,29,1,76.8,76.8,77.513336,Low Value
13993.0,42,9,3466.36,385.1511111111111,3510.716,High Value
13994.0,3,6,2274.14,379.0233333333333,2260.7053,High Value
13995.0,14,5,1393.69,278.738,1389.5662,High Value
13999.0,9,12,3901.81,325.1508333333333,3851.6143,High Value
14000.0,210,1,635.66,635.66,617.38416,Medium Value
14001.0,45,3,2043.0800000000002,681.0266666666668,2067.2004,High Value
14002.0,133,2,529.73,264.865,523.2877,Medium Value
14004.0,42,7,4582.64,654.6628571428572,4603.4043,High Value
14005.0,9,5,2874.72,574.944,2853.1384,High Value
14006.0,115,3,962.19,320.73,980.02924,Medium Value
14009.0,197,2,695.61,347.805,697.67706,Medium Value
14012.0,277,1,328.8,328.8,328.0318,Low Value
14013.0,109,3,473.02,157.67333333333332,455.70575,Medium Value
14014.0,76,1,505.18,505.18,507.3825,Medium Value
14015.0,52,1,917.34,917.34,923.0797,Medium Value
14016.0,161,4,4341.21,1085.3025,4258.827,High Value
14019.0,46,3,1421.61,473.86999999999995,1395.544,High Value
14020.0,16,2,642.8,321.4,644.86945,Medium Value
14021.0,154,3,631.9,210.63333333333333,610.7129,Medium Value
14022.0,224,1,440.0,440.0,442.12598,Medium Value
14023.0,6,2,584.07,292.035,580.52563,Medium Value
14024.0,121,2,327.7,163.85,331.50217,Low Value
14027.0,60,1,104.82,104.82,106.011536,Low Value
14029.0,62,2,467.66,233.83,466.8243,Medium Value
14030.0,17,8,2358.84,294.855,2342.5635,High Value
14031.0,6,19,17286.86,909.8347368421053,17262.936,High Value
14032.0,1,11,2975.59,270.5081818181818,2915.891,High Value
14034.0,21,3,648.89,216.29666666666665,656.2537,Medium Value
14035.0,28,5,1428.02,285.604,1414.2217,High Value
14036.0,284,1,626.65,626.65,617.38416,Medium Value
14037.0,175,2,147.20000000000002,73.60000000000001,146.4516,Low Value
14038.0,77,3,1560.38,520.1266666666667,1478.0311,High Value
14039.0,32,1,152.2,152.2,152.90717,Low Value
14040.0,40,12,3560.32,296.6933333333333,3571.0571,High Value
14041.0,265,1,141.41,141.41,144.47845,Low Value
14044.0,26,4,646.42,161.605,626.62994,Medium Value
14045.0,108,4,1659.75,414.9375,1708.3142,High Value
14046.0,283,1,154.99,154.99,155.53148,Low Value
14047.0,8,5,1308.6100000000001,261.72200000000004,1363.3342,High Value
14048.0,304,1,409.93,409.93,408.83722,Medium Value
14049.0,16,4,5578.72,1394.68,5371.418,High Value
14050.0,31,2,746.36,373.18,777.177,Medium Value
14051.0,0,23,15610.390000000001,678.7126086956522,15584.636,High Value
14052.0,19,1,225.36,225.36,222.22656,Low Value
14053.0,123,2,260.25,130.125,263.187,Low Value
14054.0,64,1,92.46,92.46,92.29906,Low Value
14055.0,105,1,725.6400000000001,725.6400000000001,730.87024,Medium Value
14056.0,0,23,8152.71,354.46565217391304,8144.2065,High Value
14057.0,23,17,6211.66,365.39176470588234,6237.4297,High Value
14059.0,266,1,183.6,183.6,180.46532,Low Value
14060.0,4,19,6140.42,323.18,6167.4727,High Value
14062.0,9,12,10464.85,872.0708333333333,10457.242,High Value
14064.0,28,5,1334.34,266.868,1366.1466,High Value
14066.0,266,1,152.55,152.55,152.757,Low Value
14067.0,63,2,374.7,187.35,387.81042,Medium Value
14068.0,319,1,265.85,265.85,265.52798,Low Value
14071.0,3,8,1437.57,179.69625,1424.6334,High Value
14073.0,31,1,151.04,151.04,149.39049,Low Value
14075.0,4,3,942.26,314.08666666666664,972.3704,Medium Value
14076.0,128,1,118.67,118.67,118.73517,Low Value
14077.0,40,5,499.41999999999996,99.88399999999999,483.60522,Medium Value
14078.0,101,6,1049.37,174.89499999999998,1013.1118,Medium Value
14079.0,124,1,375.1,375.1,379.81076,Low Value
14080.0,32,1,45.599999999999994,45.599999999999994,41.17245,Low Value
14081.0,301,2,921.62,460.81,947.68835,Medium Value
14082.0,364,1,182.25,182.25,180.46532,Low Value
14083.0,3,9,1002.9,111.43333333333334,1030.4382,Medium Value
14085.0,1,18,4421.29,245.62722222222223,4535.9473,High Value
14087.0,2,1,191.47,191.47,193.21301,Low Value
14089.0,56,1,158.75,158.75,155.74437,Low Value
14090.0,324,1,76.32000000000001,76.32000000000001,77.42964,Low Value
14092.0,7,14,4076.91,291.2078571428571,4055.6714,High Value
14093.0,11,1,433.86,433.86,443.49237,Medium Value
14098.0,36,1,147.35,147.35,148.47763,Low Value
14099.0,15,11,3104.17,282.1972727272727,3088.73,High Value
14100.0,137,1,191.95000000000002,191.95000000000002,195.13857,Low Value
14101.0,73,6,5976.79,996.1316666666667,6086.296,High Value
14102.0,4,5,1105.8799999999999,221.176,1097.2396,Medium Value
14104.0,154,2,216.20999999999998,108.10499999999999,210.00664,Low Value
14105.0,238,1,1266.23,1266.23,1222.0577,High Value
14107.0,51,7,2703.23,386.17571428571426,2747.8223,High Value
14108.0,30,2,597.91,298.955,582.5629,Medium Value
14109.0,72,1,144.2,144.2,144.61784,Low Value
14110.0,3,12,5683.15,473.5958333333333,5584.177,High Value
14111.0,13,4,692.85,173.2125,683.4853,Medium Value
14112.0,22,7,2915.15,416.45,2922.1855,High Value
14113.0,3,4,1840.42,460.105,1851.4579,High Value
14114.0,273,2,386.53,193.265,392.58118,Medium Value
14116.0,19,5,1382.74,276.548,1375.5383,High Value
14117.0,143,1,90.0,90.0,89.82472,Low Value
14121.0,3,4,2780.15,695.0375,2776.018,High Value
14124.0,83,1,419.58000000000004,419.58000000000004,413.91772,Medium Value
14125.0,10,3,2720.63,906.8766666666667,2658.3933,High Value
14126.0,7,3,706.1300000000001,235.3766666666667,702.4182,Medium Value
14127.0,122,3,709.71,236.57000000000002,705.049,Medium Value
14128.0,60,2,637.5,318.75,645.8925,Medium Value
14129.0,1,5,1123.8600000000001,224.77200000000002,1121.3535,Medium Value
14130.0,318,1,480.91,480.91,480.9091,Medium Value
14132.0,1,11,3586.0299999999997,326.00272727272727,3599.5593,High Value
14133.0,129,3,605.64,201.88,609.16437,Medium Value
14135.0,1,15,4690.31,312.68733333333336,4692.684,High Value
14138.0,1,2,965.8800000000001,482.94000000000005,982.5409,Medium Value
14139.0,45,1,415.82,415.82,413.42426,Medium Value
14140.0,3,2,935.05,467.525,968.6586,Medium Value
14141.0,2,4,915.13,228.7825,909.07477,Medium Value
14142.0,372,1,311.81,311.81,315.71075,Low Value
14143.0,133,1,115.8,115.8,115.06268,Low Value
14145.0,46,4,3742.2,935.55,3764.6724,High Value
14146.0,8,5,4191.0,838.2,4008.7358,High Value
14147.0,77,2,483.4,241.7,480.62418,Medium Value
14148.0,233,1,157.2,157.2,155.53148,Low Value
14149.0,220,1,446.62,446.62,445.07184,Medium Value
14150.0,35,2,658.64,329.32,645.70056,Medium Value
14152.0,74,2,621.29,310.645,602.6361,Medium Value
14154.0,238,2,1345.62,672.81,1292.5348,High Value
14155.0,265,1,118.75,118.75,118.73517,Low Value
14157.0,19,2,424.89000000000004,212.44500000000002,413.5939,Medium Value
14158.0,39,1,507.66,507.66,507.4497,Medium Value
14159.0,19,11,4630.35,420.94090909090914,4733.608,High Value
14161.0,215,3,1097.6200000000001,365.8733333333334,1099.1469,Medium Value
14162.0,173,2,289.36,144.68,296.1514,Low Value
14163.0,86,4,2445.91,611.4775,2481.6807,High Value
14164.0,70,2,1631.77,815.885,1626.8671,High Value
14165.0,275,1,120.44,120.44,120.59058,Low Value
14167.0,38,4,562.59,140.6475,580.87103,Medium Value
14171.0,97,1,363.79,363.79,363.09445,Low Value
14173.0,10,4,450.84,112.71,465.2396,Medium Value
14174.0,32,1,134.46,134.46,133.30637,Low Value
14175.0,59,3,3222.3,1074.1000000000001,3211.1333,High Value
14176.0,296,4,576.9000000000001,144.22500000000002,580.80383,Medium Value
14177.0,85,4,549.46,137.365,554.4452,Medium Value
14178.0,8,7,1600.26,228.60857142857142,1607.8306,High Value
14179.0,40,2,701.57,350.785,698.62823,Medium Value
14180.0,10,25,4748.52,189.94080000000002,4699.954,High Value
14184.0,66,1,452.89,452.89,451.90897,Medium Value
14185.0,330,1,197.65,197.65,198.18704,Low Value
14188.0,30,6,2054.36,342.3933333333334,2047.9572,High Value
14189.0,1,15,4654.08,310.272,4692.2227,High Value
14191.0,1,13,4684.76,360.36615384615385,4682.872,High Value
14193.0,67,2,853.39,426.695,837.93964,Medium Value
14194.0,4,21,11349.52,540.4533333333334,11315.367,High Value
14195.0,201,2,1012.0,506.0,1023.5186,Medium Value
14196.0,106,1,335.52,335.52,328.0318,Low Value
14198.0,17,4,701.4,175.35,693.9052,Medium Value
14199.0,217,1,185.39999999999998,185.39999999999998,180.54588,Low Value
14201.0,59,7,747.44,106.77714285714286,767.47906,Medium Value
14204.0,1,1,150.61,150.61,150.47438,Low Value
14205.0,16,2,466.7,233.35,465.80093,Medium Value
14206.0,238,1,328.15999999999997,328.15999999999997,327.28024,Low Value
14208.0,94,1,151.74,151.74,149.27211,Low Value
14209.0,10,6,2073.43,345.57166666666666,2082.5378,High Value
14210.0,105,6,1905.8400000000001,317.64000000000004,1902.622,High Value
14211.0,52,9,2241.1,249.0111111111111,2148.7893,High Value
14212.0,89,1,1070.48,1070.48,1076.9205,Medium Value
14214.0,30,5,1004.38,200.876,1013.66174,Medium Value
14215.0,11,6,1789.72,298.2866666666667,1794.3632,High Value
14216.0,2,4,1839.3,459.825,1810.0055,High Value
14217.0,1,17,2004.98,117.94,2038.3054,High Value
14218.0,42,1,169.48000000000002,169.48000000000002,168.88676,Low Value
14219.0,3,1,89.94,89.94,87.58356,Low Value
14220.0,246,2,632.4,316.2,602.6361,Medium Value
14221.0,41,9,3432.8,381.4222222222222,3519.3535,High Value
14222.0,176,1,683.17,683.17,700.0784,Medium Value
14223.0,91,3,991.13,330.37666666666667,985.2989,Medium Value
14224.0,109,4,1009.73,252.4325,1004.49164,Medium Value
14226.0,28,5,2214.79,442.95799999999997,2192.3035,High Value
14227.0,25,10,3350.96,335.096,3361.3926,High Value
14229.0,51,3,1547.2,515.7333333333333,1478.0984,High Value
14231.0,183,3,925.71,308.57,942.0293,Medium Value
14232.0,42,5,2048.07,409.61400000000003,2063.9688,High Value
14233.0,48,4,1462.72,365.68,1447.6246,High Value
14234.0,21,4,754.12,188.53,737.7671,Medium Value
14235.0,74,5,3144.86,628.972,3148.7913,High Value
14236.0,80,2,490.86,245.43,480.62418,Medium Value
14237.0,372,1,161.0,161.0,155.67717,Low Value
14238.0,325,1,146.85,146.85,148.41043,Low Value
14239.0,42,11,2380.85,216.4409090909091,2500.9673,High Value
14240.0,29,2,890.34,445.17,910.09985,Medium Value
14241.0,183,1,213.70000000000002,213.70000000000002,216.06755,Low Value
14242.0,234,2,280.55,140.275,279.44962,Low Value
14243.0,8,10,2588.77,258.877,2601.236,High Value
14245.0,219,2,1693.45,846.725,1690.0287,High Value
14246.0,110,3,1474.06,491.3533333333333,1441.375,High Value
14247.0,277,1,136.76999999999998,136.76999999999998,137.73105,Low Value
14248.0,317,1,302.58,302.58,307.9881,Low Value
14250.0,6,3,1904.05,634.6833333333333,1889.397,High Value
14251.0,1,5,2879.7000000000003,575.94,2894.4402,High Value
14256.0,259,2,969.0600000000001,484.53000000000003,992.0793,Medium Value
14257.0,63,5,3099.7200000000003,619.9440000000001,3048.4717,High Value
14258.0,8,9,12669.98,1407.7755555555555,12641.457,High Value
14259.0,141,1,120.0,120.0,120.59058,Low Value
14261.0,50,2,1163.45,581.725,1159.8411,High Value
14262.0,7,8,2618.23,327.27875,2614.8105,High Value
14264.0,154,2,333.97,166.985,336.7114,Low Value
14265.0,108,2,530.18,265.09,523.2877,Medium Value
14267.0,162,3,1516.24,505.41333333333336,1477.1,High Value
14270.0,331,1,492.65000000000003,492.65000000000003,495.72858,Medium Value
14271.0,225,1,112.32,112.32,111.65276,Low Value
14272.0,73,2,437.96,218.98,441.74246,Medium Value
14273.0,50,4,559.97,139.9925,580.87103,Medium Value
14276.0,98,3,1119.74,373.24666666666667,1113.1283,Medium Value
14277.0,14,3,4188.0,1396.0,4206.9634,High Value
14280.0,196,1,134.04,134.04,133.1562,Low Value
14282.0,2,15,3701.44,246.76266666666666,3772.4402,High Value
14284.0,30,2,595.25,297.625,582.5629,Medium Value
14285.0,20,4,1910.01,477.5025,1894.9932,High Value
14286.0,23,3,4628.75,1542.9166666666667,5221.5,High Value
14287.0,7,3,176.63,58.876666666666665,197.46124,Low Value
14288.0,212,1,426.6,426.6,419.6289,Medium Value
14289.0,8,6,911.26,151.87666666666667,897.2479,Medium Value
14290.0,10,5,2314.65,462.93,2273.6304,High Value
14291.0,1,11,3883.25,353.02272727272725,3983.4778,High Value
14292.0,7,9,4871.93,541.3255555555556,4946.12,High Value
14293.0,2,4,1046.56,261.64,1040.2595,Medium Value
14295.0,39,1,166.20000000000002,166.20000000000002,168.88676,Low Value
14297.0,17,4,1305.33,326.3325,1312.137,High Value
14299.0,7,9,3965.62,440.6244444444444,3962.4363,High Value
14300.0,18,1,43.2,43.2,36.677776,Low Value
14301.0,116,1,640.14,640.14,683.6175,Medium Value
14304.0,222,1,383.45,383.45,380.3325,Low Value
14305.0,70,3,1858.96,619.6533333333333,1885.216,High Value
14306.0,50,2,2093.32,1046.66,2090.7344,High Value
14307.0,88,6,2995.72,499.28666666666663,3049.75,High Value
14309.0,7,9,2352.53,261.39222222222224,2395.5806,High Value
14311.0,242,1,310.26,310.26,315.71075,Low Value
14312.0,46,6,1611.59,268.5983333333333,1628.821,High Value
14314.0,106,1,120.0,120.0,120.59058,Low Value
14315.0,44,6,2481.13,413.5216666666667,2433.173,High Value
14317.0,64,1,508.58000000000004,508.58000000000004,507.4497,Medium Value
14320.0,206,2,477.79,238.895,477.45706,Medium Value
14321.0,10,5,1530.75,306.15,1501.6947,High Value
14323.0,114,2,605.0600000000001,302.53000000000003,587.9402,Medium Value
14326.0,241,1,183.85,183.85,180.46532,Low Value
14327.0,162,1,311.65,311.65,315.71075,Low Value
14329.0,16,7,4975.24,710.7485714285714,4917.17,High Value
14331.0,123,2,462.65999999999997,231.32999999999998,461.9917,Medium Value
14332.0,22,3,840.21,280.07,836.83887,Medium Value
14333.0,67,1,415.2,415.2,413.49643,Medium Value
14334.0,16,8,2552.21,319.02625,2546.905,High Value
14335.0,15,2,454.86,227.43,448.72675,Medium Value
14336.0,16,4,1614.91,403.7275,1685.4863,High Value
14338.0,160,2,588.22,294.11,582.4128,Medium Value
14339.0,242,1,309.52,309.52,315.71075,Low Value
14340.0,218,1,134.7,134.7,133.1562,Low Value
14341.0,44,8,2166.98,270.8725,2210.095,High Value
14342.0,20,4,668.5600000000001,167.14000000000001,675.94604,Medium Value
14344.0,126,8,889.9300000000001,111.24125000000001,871.68115,Medium Value
14345.0,38,1,108.97999999999999,108.97999999999999,111.71996,Low Value
14346.0,120,2,1021.58,510.79,1024.45,Medium Value
14348.0,259,1,409.57,409.57,408.83722,Medium Value
14349.0,9,1,133.5,133.5,131.7839,Low Value
14350.0,273,1,282.93,282.93,286.50232,Low Value
14351.0,164,1,51.0,51.0,40.381233,Low Value
14352.0,156,4,1078.96,269.74,1043.7411,Medium Value
14353.0,214,1,90.6,90.6,89.8912,Low Value
14354.0,5,2,163.62,81.81,165.15329,Low Value
14355.0,365,1,174.4,174.4,172.64412,Low Value
14356.0,79,2,701.23,350.615,698.56104,Medium Value
14357.0,42,1,225.12,225.12,222.64322,Low Value
14359.0,18,3,912.18,304.06,926.1486,Medium Value
14360.0,31,4,2118.03,529.5075,2107.9985,High Value
14362.0,21,1,151.5,151.5,149.42227,Low Value
14364.0,108,8,3717.35,464.66875,3681.3901,High Value
14367.0,7,16,9227.82,576.73875,9217.132,High Value
14368.0,319,1,155.0,155.0,155.53148,Low Value
14371.0,294,1,100.5,100.5,101.40771,Low Value
14373.0,357,1,76.55,76.55,77.42964,Low Value
14375.0,184,1,235.56,235.56,239.7349,Low Value
14377.0,190,2,617.05,308.525,602.6361,Medium Value
14379.0,43,2,348.1,174.05,346.87405,Low Value
14381.0,51,1,202.68,202.68,199.79597,Low Value
14382.0,25,1,615.49,615.49,614.2772,Medium Value
14383.0,37,3,1247.69,415.8966666666667,1241.7032,High Value
14385.0,8,3,202.11,67.37,207.70493,Low Value
14386.0,296,1,142.4,142.4,144.47845,Low Value
14387.0,32,3,1727.6,575.8666666666667,1833.8733,High Value
14388.0,9,8,3212.84,401.605,3258.497,High Value
14389.0,64,2,1043.46,521.73,1082.7274,Medium Value
14390.0,9,9,4642.57,515.8411111111111,4825.8677,High Value
14393.0,217,1,67.95,67.95,59.62961,Low Value
14395.0,1,9,3479.91,386.65666666666664,3512.1199,High Value
14396.0,64,2,487.99,243.995,480.69138,Medium Value
14397.0,2,19,2612.96,137.52421052631578,2759.1316,High Value
14400.0,148,1,574.7,574.7,568.79047,Medium Value
14401.0,3,13,4051.48,311.6523076923077,4233.813,High Value
14403.0,129,4,1475.81,368.9525,1467.2888,High Value
14404.0,33,6,1449.32,241.5533333333333,1425.5723,High Value
14406.0,118,1,156.75,156.75,155.53148,Low Value
14407.0,106,6,2157.73,359.62166666666667,2164.1243,High Value
14408.0,10,7,2599.03,371.29,2630.4307,High Value
14409.0,70,6,2059.4500000000003,343.24166666666673,2047.9464,High Value
14410.0,91,9,1100.27,122.25222222222222,1111.3872,Medium Value
14411.0,310,1,1063.0,1063.0,1077.4148,Medium Value
14412.0,42,2,770.03,385.015,780.7619,Medium Value
14413.0,361,1,121.05,121.05,120.59058,Low Value
14414.0,91,7,1496.98,213.8542857142857,1501.5693,High Value
14415.0,0,13,5855.57,450.42846153846153,5848.5493,High Value
14416.0,21,2,490.22,245.11,480.77435,Medium Value
14418.0,3,3,1937.25,645.75,2002.7162,High Value
14419.0,10,6,1051.79,175.29833333333332,1029.7095,Medium Value
14420.0,98,1,387.52,387.52,383.97943,Low Value
14421.0,56,2,813.11,406.555,805.9611,Medium Value
14422.0,0,6,4263.64,710.6066666666667,4533.097,High Value
14423.0,217,1,265.2,265.2,265.52798,Low Value
14424.0,17,1,322.08,322.08,325.1078,Low Value
14426.0,23,10,4481.67,448.16700000000003,4443.2495,High Value
14427.0,49,2,363.34000000000003,181.67000000000002,376.501,Low Value
14428.0,6,5,1224.06,244.81199999999998,1192.9811,High Value
14431.0,302,1,470.36,470.36,465.4848,Medium Value
14432.0,9,6,2248.5,374.75,2255.1543,High Value
14434.0,21,6,1372.8,228.79999999999998,1358.6295,High Value
14436.0,98,1,89.06,89.06,89.82472,Low Value
14437.0,365,1,63.0,63.0,56.853218,Low Value
14438.0,305,1,131.9,131.9,133.07933,Low Value
14439.0,319,1,2661.24,2661.24,5011.76,High Value
14440.0,7,5,2357.6800000000003,471.53600000000006,2350.451,High Value
14441.0,0,4,1712.89,428.2225,1735.2471,High Value
14442.0,204,2,1589.82,794.91,1618.8154,High Value
14443.0,53,4,1420.2,355.05,1402.6406,High Value
14446.0,0,4,1010.35,252.5875,1013.8528,Medium Value
14447.0,18,5,1163.23,232.64600000000002,1163.0674,High Value
14448.0,8,2,375.35,187.675,386.2152,Low Value
14449.0,18,4,885.8,221.45,886.1745,Medium Value
14450.0,180,3,483.25,161.08333333333334,456.76718,Medium Value
14451.0,59,2,643.9,321.95,645.8925,Medium Value
14452.0,10,2,259.05,129.525,261.092,Low Value
14453.0,189,1,119.93,119.93,120.59058,Low Value
14456.0,4,9,3017.28,335.25333333333333,3057.9775,High Value
14457.0,310,1,113.64,113.64,114.83563,Low Value
14459.0,154,1,1837.92,1837.92,1847.4723,High Value
14460.0,109,3,434.34,144.78,422.17706,Medium Value
14461.0,147,3,2103.06,701.02,2162.5903,High Value
14462.0,65,11,1980.57,180.05181818181816,2036.8838,High Value
14463.0,97,3,529.62,176.54,532.3722,Medium Value
14465.0,246,3,1038.44,346.1466666666667,1045.8325,Medium Value
14466.0,28,7,2272.4,324.62857142857143,2220.0134,High Value
14467.0,17,4,596.26,149.065,608.4109,Medium Value
14470.0,11,2,461.19,230.595,454.23178,Medium Value
14472.0,103,8,1852.67,231.58375,1857.2869,High Value
14473.0,73,2,234.34000000000003,117.17000000000002,235.49907,Low Value
14474.0,45,1,547.66,547.66,540.29095,Medium Value
14475.0,71,3,925.85,308.6166666666667,942.1687,Medium Value
14476.0,256,1,193.0,193.0,195.13857,Low Value
14477.0,19,4,1309.6,327.4,1309.1273,High Value
14479.0,253,2,316.25,158.125,322.50763,Low Value
14480.0,10,1,279.05,279.05,283.70258,Low Value
14481.0,164,2,636.51,318.255,617.834,Medium Value
14482.0,17,6,2022.81,337.135,2043.9512,High Value
14483.0,281,1,137.1,137.1,137.73105,Low Value
14484.0,49,1,321.92,321.92,325.95596,Low Value
14485.0,38,1,162.8,162.8,158.24992,Low Value
14487.0,26,6,1165.48,194.24666666666667,1173.0354,High Value
14488.0,67,1,1064.28,1064.28,1080.3903,Medium Value
14489.0,206,1,463.38,463.38,459.61212,Medium Value
14491.0,174,2,340.93,170.465,340.33493,Low Value
14493.0,6,5,2383.2400000000002,476.648,2367.5486,High Value
14494.0,25,1,139.56,139.56,140.83656,Low Value
14495.0,50,2,123.8,61.9,127.271675,Low Value
14496.0,311,2,538.8100000000001,269.40500000000003,523.2877,Medium Value
